txid, amount_total, amount_minus_gitcoin_fee, token_address
0x8896644f741954ffe5e2ce224d495937a6c011e93518cdb20ca1d058e80d2589 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1662fc30896080901ba163caff3ee4eb15e48992becd3e2786dfa58ab4aafb47 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4838893d0f179a8c6ed560e5db579bb7d7644faebce79c4de2bdf72cce5e5afc 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x029e44a2a652d1b4128cc43de32de3e8924454f840346ac7ff6812ef8cf76e6b 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa935017e8359a25aec2650625084114da9c06ae969c032d10213c696c090ed67 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0de58c77ab44fa52838f8c40ea6e7e5cc0950ec5eae1cb3b96a11718a97485e5 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x19a529a15dfba20f928c91f4b83f61d7971b80fd26581276cb65b4c77087db9f 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa41d410a386ad8885ca25c78545b71a91fc5a2d27a83fbfeda5697abfd3d259d 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7a1fe6e3b0818668efa2ee7a43d4458afbeecb180d3cb5a2aeea5ad884adbaa0 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb91866cb12df51345933a4276315851b2082ea1935c266546e3774ccf26a8584 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdfcf4bdbf456a243e9886fb2eb12d2df1d3b686842a354c625eef2ffc815b1f8 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbd4eb9903091ec61cd82622a2cab76d92439aa5bdd4da7977fcfc86a9b4dd699 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4102238fa2d8a038291d00c67044b50ed9f5ae1c0f96550fdf8c1c65d87c7253 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbbb3ebf3006bb655b85be2e45c189d5ef790c36e8ce9b7d2a750d462e990dfc5 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0256e862d033f4701c48939953b6a74e8d434d460d0dae1f392bc354ace206b2 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd3b112ceecb279274605d69b60b18008a77b40c11948d98710be3c2322ce641e 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0188b4182d2c417abb916a0d5eed4adf156576e0710018628053563ff3a85e9b 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2084bf3fda5170b644bee26f59b3ed49b9b24fc71d32000e41048dfae540a6e5 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd75e86fab9ce3203b11a17d3c54881aa337bdddc44eff1c0abddc86b4107ead8 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9ba9484a97e1f709e5291c77947664e17097e1014c31ad3e0232904a62d49b77 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4b15d2d44dc8587863a57dd812077fc2e365134d9e3ee5bf7e2d564fccdf3858 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x829a1c6f0eb43650711dd9161231d7942929fdfdf0a082a9cdb304032235f780 6.000000000000000000 5.7 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3a3a8acab539a6672024b96a19e243a938eccd4b02c02d71f5de7f86ee34be93 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x745bc02fec46ba9820c7f11071b2a414b1075daa9c527fbef2f043ecc7fdc753 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xcc1f6ca70799509d86c4b0a52a6a7251949b43fb87c6ec6f0f8adc906d01409d 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xce08cba6e4e37c62eb9cd5c0234f1e4b1a1da5edd6e6fea81a6e63fd1f54a9b9 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe5c4ac20e16114bc2e09628e04261c44b31a7498a813545e818cf144a82ac25d 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x17aae893fd088430a16e2cf96f924ed2456af1064dd059dd7faf58615b12e4e9 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x601ed4d095e871a41db0bd3939b80ae85040870405e7c2921b0df7a5c0cc1313 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4c49c7e11389c6f52368190f70ef58bb08139cfc1b1756742742aa076cbd925d 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x634f8a8f767791a2cdd3ff84d503d1921b8a3c7ab29b957d305de0f4fb9f9951 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xeba868328261da76045acf4267ac0dddaefca765e37fe0f7488e92aebcf9c2d2 100.000000000000000000 95.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8b895359a8571f2913540b4d9da7ad70f97c317d4822b3f45f226029b09aeda3 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x900da2e05a107c4165b1447d8ef0d2622449b9c6a7f1f9fa2fe6cd5017ffbe06 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x794c21211e004a8ba6721560f6401f0cbb0c3a8c570d49e0bf7249323ce3f3b1 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x41ba17c5624e8df5775d626cf1c5721f865ac626f2c764e0a3511f7b194cb296 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x73bb0c61069edc3fac31836b17729c37385123d4f74e52f8872095a9b0a68c07 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc64687fc05264973646334c64276eafe2ef83d696611247e7bb8bd0362708aac 25.000000000000000000 23.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4526b482dd2633b2d4e8f14afd6e97d9088df5a7f1d4dcc1adea7cabba615d64 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x745d2b19c9aa8439253772aa2ba4113dd2818553925dd53f95baac632c3395fa 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3b7f2fd86d0152c8a53207830a1091ff8baa5f2ed760cfb1ce450f00a578eda6 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x68e27ccc54d730f0d16e72a953358243c106c59f811f3a654d219b430a69f847 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3566cde7313c885914ad022463ae498867f9b56bcd46cdfeb28427fc40229f44 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1e122aad738cbe43b1a1a04e993ceb7e96887c536d9cb44b6150e5f689215236 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x18da0d9de01a20b66605aa15111ff87c5d4d265fc8807bd131a36fb6cc2b3ea7 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x95d2d4c453d0baa416e68f192ec4b09003de2edad6a66e32415d3030bd5dd652 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xce9a015920916c1d31859c59e80c535a2f796dde1825d826038219a04cedfa14 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x52f5e36ff9d46693366ca048d061422f50ba65d74c119b1ffe496867782a3f63 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x78bf3e7992e4797d86f263e5ecce1a50b3bd2b1eaae770c721b2170a3cd08a6e 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe538e2b44ff31709d3236f83843c5d0ccf116c35b7fbde7e846496f62d0c765f 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7f1759c10fa23ec00ecfc9040ecda8b468ee5858294dfdb205b1a88fad15a2c7 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x127237567a3b92ea1598e2a48bfb724db6ea61b40b44a5b3e0e676047690004a 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe67a7cb85c19c2ff0d13c05302dedec95b5e9b2578ea87081cff13b92348fff4 2.200000000000000000 2.0900000000000003 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc94c6adb8d9af65a5f7363109bcee8f388bb0afff132baf53cd4400b07cc852c 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6cb9e0d64e8df8a11be6f46ebd8c8c79cde160e01235ccc8aea58c34e9b1291b 2.500000000000000000 2.375 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6d32eed821d3233be5d7c18f697a7da29a431fc2f1e34725849440ba997edadc 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x639bfca70787938c2a3141970ec976a82e9d66c4115271bf178cce5a7e25cdb8 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x51d60014b2768d64acb7a8ca2b0b744fe449edbbba3fac2402df71cb142fbb6a 0.050000000000000000 0.05 0x0000000000000000000000000000000000000000
0xd86e6de41eee76faa15616bf96683803c4e77de25370fc676fa994716d3282e9 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5e9c5c8e4d493ac4cc308fac1d970ad2f164d445714d7bf0aa12a987019e1791 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4eddc86b6846bb96d966e8d5cf0b7c29b1e4f49f3599c80a68991c5594b373fa 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5efc7ba9693da100bfa74460fc7d0aa506267318668f5ecc867378e2fa42208a 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe574bb71cfee713d81973f5df5dc719d885aa075aa9cf781a479d51163f52902 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5790eaba46b73b1b85fdf971c60810ded9df010a2af656d8b3e50992aa556483 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2f8e06f4193ef8b9a4af33c35ab4812b9dc8e0744cd30e8280cddaf0bcecf747 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x88449902f0883ef16492b8789e2a26018956a6735f3186f6c612afd34b9e1580 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x72416d174fbab8240641170b42cbc4ff01d862dd926904495892d242e64f93d5 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x33c2da8a2b69653865503ec182c5bcadeeb8ab43c12b015813d85f66fbbf994f 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2a22470c500cb28c0c5a308ba4db44d55368bdc9d3ae418e349a6d6f4c2d5d7d 3.000000000000000000 2.85 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359
0x3260a0919600c5dfb8f19502f47362d90b0746c92d8d73df38052545e3c2332b 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x20d0379a4d0ae21e29f7fbc7cb878dd39a7a92868899fc403661058d84737409 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6f934b5557a50f978fee4132763ff4c21fd934df1fa0f47c68dce2de95b6e4b2 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x93f387a68add38143041ac56e3f50ab766ebb77bf680cdf7d4e63cb0d459d546 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc98fc0df5169ab2bf845b21d9883a96cff6ee84348f394ece0696a1742fceadd 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3692b71dd6ed29057c2783fdc7be16bf13947a044f389832bae16a104c0608f0 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbd913994689abb4a67a4621bc32642642844aab324c9daab6ddf2e9b6aea1ad6 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8bbd7b4920a93fc68e5f9dbf9f13e8ac7f51f628c88e08bf153a003550caae3a 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x06f9b7d19b53d0f8c7b601e370d1a46c079098f4aeb83930920c5dfc92fe5129 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8a48b53a8613e4465dfe2e29cb1a106d24a6588d756e132d6949b6f16b761180 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xcb2e34841e5cb8408794f01dacbb83bccc14f29df40348ed42f1973e98cd3d6b 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9de242f8ef671b2940b4a7c34a75b8d31c052f9ec0e98d0688a5e9f20217eac2 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5381a1654418a621dd922e3faeda650e580a8d59d91d46d7c438cdc3903a7923 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x79e9bbc38e13138ff44739325446b98489725b771a2d5167ccda3c8967dedea7 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf9065f5d82fd8cfe34c8bbfc429510670c7189e92966598025bfa703d9741880 0.500000000000000000 0.475 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8e199daebb4e8674b22fcb4d201421635550a9590165db25b7c1b188a7f0dda5 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7fe2b668184dca17f38610860246cc7e47136ed1c074351722bf2bd73b37103e 5.000000000000000000 4.75 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xfad53b25927f8718a45a3a22921f8aa356e95da5370e789539f439cb0315f249 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5172168264575d02a0a19b8c11853a2f704cbec1c0f4aee4b9dc60d681d206bd 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0xca295f98373c1f1996f4f027c213fb7421ff6a1085e49aba3973b0bfb5710c02 30.000000000000000000 29.7 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf25a1dd9b3bec104e39f43e9e5fbaa738e49466640db0123222d3466a593d09c 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1a43c006df1fc0ad81987264c6e861f3b3ee3d7c75c540cc6044471bdfa658c0 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe3175c0960085279f98870ef981634accf1194074a9fbcb216cf127ccff8f9a3 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x11c53eb537cde33c46467fd3aade498fedb7d9c3bc660ac84720b4f14ca71e2d 200.000000000000000000 198.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x1c37a97e02ae2ca147142b1dc782061837bf525fd7eea2c38a7a7715dee40273 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x02221e7de5560254c48eaca0395a8500c139539d317535c451854d807652ba41 50.000000000000000000 49.5 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x9d98c42b3c0199ac16daae7e516bdfcc14c2c0a0e0c0e9a22c3b14aa3c0460e1 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0xd5f91b800ff6c8d4104ff1f044e9d89acf691e84283c296d8e60738cfe89af34 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x325b4b75b6181b61da3626afd088ff0233e45521117d7231b624c034229959be 0.030000000000000000 0.03 0x0000000000000000000000000000000000000000
0x035c692ad27b6fdafeaaae7a1aa88d5d8099515b3b199a16292896f7bb9b155e 0.030000000000000000 0.03 0x0000000000000000000000000000000000000000
0x2f66d90cf3a4920702674ac242e1a49dffccc48239feab053900a3edf5db4fef 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0x99ba68fd688c55bc50443b181721b942400515ba5ab73b8d1d57224a9c96a532 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0x0c58ae0052b92e9df3ada7d4b56461a3743a4f511240691ee755eee454af3131 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0xcca1fffcb8d9e1fb1401ece8f633a5fc1093c517f5b96c3e06d04ab9aae9885e 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0x92a5c1e214e967baf6cc7040157540beded0905215547445c72b55e783819884 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0xfaacab76415a80cb251014ac845c871bc965cab168cbea90a475011c4cb73114 0.020000000000000000 0.02 0x0000000000000000000000000000000000000000
0xccfc0a3807964e63d582e171c577f1cf10a0e4d890c503b423713917fa0ff0d8 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfb9799017b21862bb3aae5c1fa7bd79db3abda431a635dbd51457a3287d7c584 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0x6a1430dc7cc2fce86019f95a0c39122b7b22eaf42aa7bf16e51e860a9292ae41 0.008000000000000000 0.007999999999999998 0x0000000000000000000000000000000000000000
0x1c2107d37938c5ee919a860d6ca912f40c5b996052256affecb2cab1004f9116 50.000000000000000000 49.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3e28ae5a2557177a76527fbf42e21d9a9b4365187b722d7a62be4d0073b02d6b 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6f6ff918ab4df876e429d0343a911ec59da727ce46589f2cd8942b706f751e13 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9f889d13ded87e10393156a46816cbf0245954443ac11d6e278396437ae19cef 5.000000000000000000 4.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfb7d702fd6070e0e10b7beda8f50a3d6d1d4a2dcc2a2cdbc9d31c38d8cf303be 50.000000000000000000 49.5 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x1d83d9b26b7f46ea813ba185d957c4ad38f8dfdf0382d47263312a923474bffd 100.006000000000000000 99.0059 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0xab5954a4564a99c87aef6eb5633ebd5fb6021b9ea79f4a51501b63c068058e01 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc2fe8800e31c5419509e7da3df3a41c6479b76db0690acb076d8797d90d30c6c 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6e1431e1d27635047d87861902a20f8e5a64eae7183883f6b3c114ebe3288e6e 50.000000000000000000 49.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3c67df42a71e35132689d724c1b994a4e1900d1528670ba9f8a745b6718b7724 50.000000000000000000 47.5 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x3ce9075d84758310887ed38c07bdf7558d00acc83e44eb8b52d0c9344f74a371 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0ec02de8c16389187dac7cf5bfc2afa28d8ae1bd200c5edaee25f5a7380b40c4 50.000000000000000000 50.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x0563a56061dea31d6ef196d271727ffa9858d364da7eecd42fa1fd2dfe031ad8 50.000000000000000000 47.5 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0xe15ae4c9f2d201bf8336ff56962568402f0f535d8a223aadf077a4405dc3e2aa 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3d525c36424edcbf144fc46a80d8869a438c3bc2ad100d70e60ef74c49b2b707 50.000000000000000000 47.5 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x37b9ee20910668e30afd0452c41f67d4fd1eff22d5fa6647489da3a7a75a1f50 50.000000000000000000 47.5 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x303559b9faea2c61c867d139f1e6bb1ae02b986afe410ec6eec4265c71f7e67e 5.000000000000000000 4.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa3a18980db91401ef7bbc0b85e6aec2524b6d28f9570868a1dce2ec2dd626310 50.000000000000000000 49.5 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0xf3cc749de66050f70ebe942b4dc7801f8b588352f8aa2d7b618ac5c1004c22cb 1.000000000000000000 0.95 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x474980e79c0aa0276f366b3fe43c19c449ca1b484a7cee04b9a74c3cc1964828 1.000000000000000000 0.95 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xab03aaff4f577ef6862b4cee710e4e91dd1273a629cdef07977dfdefaaddb012 1.000000000000000000 0.95 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xee80035667e62fc2d313b8c72e0e56d651e85b5e443e0cfc0ad7ce0ed805d87e 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc4b7e1cbac033a1557d00bcae6b575bce7d87dba03e27d3b612538d101e08c3e 1.000000000000000000 0.95 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xa7717c464936f0a7a4c2178b4aae2f32b8775fc0806ed81fe39815553b56d91a 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2a25570428b0efa46eba64239edc9af3c40b8db9749a4dad72ae487bfb08f465 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x098ee2a718766174f1b5e60a3c684dd2ffbcaab376f37060354a7c1652064b70 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xeed60a39f072bb291051f20e29786bd2db2d5d25f3720deb2ba207e95092849a 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe40453e978c30fdf9044c9823e4bf8faca54fe7b2e5329e2cea4ab3bc3f3d268 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x804779252f885566dbdd9ce4b85b0f7dc080c3c224bf44308d4facf37fb45092 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5429c03aea070f27b09ef5a4b0a3acd1c934372e3b425ba144390b68ff5269f5 3.140000000000000000 3.14 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2bbf3ef27075cabff7a2864ed74956e1d38bf4a6fa9284918280926b035e1374 3.140000000000000000 3.14 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb778138e8147b3a82274f8c235befc7ff8fcb9c076cc287b1b122555093f5840 3.140000000000000000 3.14 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x79a24a52345967fa3406a825aa9da2ac8e1d686464cf2d4b282b23a2486d982e 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1622ecb2b365b071a94befd82714ab8022fc876c9bfabb9c111b2446febbfbbf 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5dcb8e7be253642adb7c01b14c2009e4477cc73e2fecd07246cf3acf75d4df54 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5080cd32f9ef5502aad264edcc6d48c54947d734359289e274c7ffb7a50a8215 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xeb7f98a610496be2c173e4cdf3f6eb22fd1fb83bf32f730e17051a4603a9c62b 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xaadde838bedae879b9850e8639e114c1e19a5e72935b9bada94936cb55f4e82c 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0a13dc9722af0181d672c2678bc0c27419cbdbc381147c3401059778eb0b4b4a 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf162e38b2ebc591f43db4d0b77badaa04d59cb3046698f2a56774997c386a555 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7720b643d9fd17af5bf9201f86d6268ecac95524f70066060694177c50c1e7b8 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x097a9b1be6cc199c9eb387242b4bdd9ea9b024fa1a0c642c722e2b823523ab4d 4.000000000000000000 3.8 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe38a7e291cc7da6c170354800b0d7708b0a2e199796c2ddf4bd5ff4a0772add5 4.000000000000000000 3.8 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4c455d8862435df5dbc58828fe112d3d1201ff8ba36128e7564b93e69339b091 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x388c0be303c160f5e30998a0d2cb8388e017f0b133ede4bb99d2d29b648aafb5 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x963bbe60351b3f18a587ac79a3ee3f4a57ce61d6236dd881eb65e60fba1b55aa 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x60cdbe39e1736af4a3833a54e37cbdf36c1f26ebc4c0ac4b4b2d647929147215 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa2c1352c0e3c8ce237faa202b78950761cae5301f6af82b68cd0cd8c1d5096a3 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2c0dc26f0254c68743d4a05b397ddb7e02567a748e4a2aa42f80e4523c5a97b3 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4d6f557099572e7fc689a19f46adf5d72ed8347733ab1d7e64b742a1635a949e 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x22650e1b539afcf1b90cedcfd63e1ba8864bf6c7c4eeadf183bb3981fdec90c2 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x88ebb3e29eb852e80995661f1c3845f26a680f0c9094671bf98061302e5d9c1c 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x019af38cf58410e5e1432189123d42ec52c070977124dfcefb28145d19b3f699 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7bfe4efc1798a9680b61742f05549acc5c812407c5426165c89e618897661153 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc934444b3c8e8383cf0ee04fd61a3e0239e3b5af575024613ae83029798eee5f 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9fd18052dc74473a6c6ae1ef000bb785a531a977632fdd00129b34af0f45b4a9 1.060000000000000000 1.0070000000000001 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x183443ae1276fd2d6c3452d1d6a534984502311ba87b9553b01767197531ed66 1.500000000000000000 1.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
